division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Blackspot,Blackspot_b592f300.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b592f300.png,99.42856708552898,28.1782753258308,101.0,77.3266062018646,24.513781384368468,80.0,16.65449685853263,21.87648022197128,8.0,21.894649371706524,2.338930224989165,22.0,212.73872871909202,48.983238944480526,234.0,99.42945379002838,28.179997529590505,101.0,86.63007194973652,26.5013535806016,90.0,131.12064501418726,3.5271371683887747,131.0,163.53281059991892,10.989474396067594,167.0,0.000504154828377068,0.12121503800153732,0.876134991645813,0.001986218150705099,0.00012667206465266645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066882749815704e-06,2.786785626085475e-05,0.00496301194652915,0.005183421075344086,0.004088974557816982,0.00614866241812706,0.009649878367781639,0.011712099425494671,0.014714227989315987,0.02286684140563011,0.02928658202290535,0.034710679203271866,0.04037292301654816,0.04139896482229233,0.0514187254011631,0.09403121471405029,0.2600349485874176,0.36941882967948914,0.0004914876190014184,0.0029033238533884287,0.0357443243265152,0.07643899321556091,0.10072202980518341,0.17979073524475098,0.28486523032188416,0.21085579693317413,0.07118716835975647,0.015864409506320953,0.00849209539592266,0.004947810899466276,0.0028450547251850367,0.0018367450684309006,0.001368058379739523,0.0016467368695884943,0.061458755284547806,0.03845763951539993,0.03327421844005585,0.02989460900425911,0.027439704164862633,0.03065464086830616,0.031949229538440704,0.03600020334124565,0.03867298364639282,0.032899271696805954,0.02695581689476967,0.024926530197262764,0.025815768167376518,0.032298844307661057,0.04116588830947876,0.042835429310798645,0.08660823106765747,0.3586922287940979,0.40925644571403236,0.2790555731161067,0.8727723386654394,0.4417672077552055,0.8698120256924458,0.19522255389513998,0.21630016214025133,0.758497162545602,0.0,0.047836441021483586,0.013437373327928659,0.6815846774680939
Test,Blackspot,Blackspot_b6e012d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b6e012d9.png,108.73790579690056,31.804488374204382,109.0,78.88477018808864,23.533969940094217,79.0,21.920172588909246,21.299058343660796,15.0,19.800025706876085,2.7385683100634934,20.0,202.7825677136758,45.504395470031085,221.0,108.73790831718253,31.80448819686599,109.0,90.80041131001737,26.402281673663623,92.0,134.89759590302964,5.370985283032567,135.0,163.44681070918213,11.096129183109358,166.0,0.00022934566368348897,0.4464452564716339,0.5531993508338928,0.00012601409980561584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020641109440475702,0.0027118234429508448,0.0038031055592000484,0.007883441634476185,0.012172961607575417,0.015663553029298782,0.021490443497896194,0.02801545523107052,0.03258472681045532,0.0373203344643116,0.0402589850127697,0.0488077811896801,0.07505147904157639,0.21367454528808594,0.3773416578769684,0.08115559816360474,0.0,0.00032259608269669116,0.015295591205358505,0.07494814693927765,0.10411033034324646,0.14638805389404297,0.18473918735980988,0.1790458709001541,0.1640123873949051,0.10072054713964462,0.014685682952404022,0.005479093175381422,0.003588881576433778,0.0030596223659813404,0.0021170368418097496,0.001486966386437416,0.025096967816352844,0.015300631523132324,0.020499972626566887,0.028572436422109604,0.028779100626707077,0.0426507331430912,0.057951364666223526,0.09116867929697037,0.10348781943321228,0.09959650039672852,0.07083756476640701,0.06370265036821365,0.04331860691308975,0.04056645929813385,0.03023582324385643,0.017510918900370598,0.062409743666648865,0.1583140343427658,0.31299611968333585,0.23465399142789872,0.8901735867308007,0.4462920706003338,0.9108236260421945,0.19926886646287817,0.19467666042476833,0.6343877352998254,0.0,0.3073005007800273,0.00783303636010797,0.6309638720901202
Test,Blackspot,Blackspot_bc8fd9d5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bc8fd9d5.png,151.3024715376026,31.728023089064497,158.0,117.42607144090528,27.373914518990063,121.0,30.11368842740218,27.040351855201223,20.0,21.328821558899033,2.3910309907470513,22.0,204.0983388780808,42.558894193341054,221.0,151.3025751418803,31.72819788740007,158.0,130.57087338406106,27.84263589979218,136.0,133.0788290414302,4.36426967440724,133.0,176.08223416869077,12.815243052723146,180.0,0.00021641782950609922,0.2145690619945526,0.7845191955566406,0.000672276655677706,1.611622064956464e-05,0.0,6.906951966811903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003020640229806304,0.003048268146812916,0.0031979186460375786,0.004639169201254845,0.008253807201981544,0.011645120568573475,0.0162589643150568,0.02525872364640236,0.03585859015583992,0.037005145102739334,0.03958144038915634,0.04953435808420181,0.0837283730506897,0.2236102670431137,0.4083574116230011,0.047001808881759644,0.0,0.0,0.0,0.00027397574740462005,0.017403217032551765,0.04753364250063896,0.06877251714468002,0.09994359314441681,0.11096938699483871,0.1737075299024582,0.2759948968887329,0.14565610885620117,0.037560004740953445,0.013620508834719658,0.005025958642363548,0.0035386616364121437,0.07144320756196976,0.051383115351200104,0.029006894677877426,0.01875007152557373,0.01598268747329712,0.0172627754509449,0.02052285708487034,0.026029998436570168,0.030183380469679832,0.02706604264676571,0.020428461953997612,0.018091609701514244,0.017483796924352646,0.021789131686091423,0.03368520364165306,0.052619460970163345,0.09365136176347733,0.4346199333667755,0.3411388055570011,0.24885615047457782,0.8846067270635913,0.4223026515249044,0.9201448894848565,0.17844106205749793,0.017677192093842452,0.9173145771218731,0.0,0.11229322312907943,0.008626782856945516,0.6786640625
Test,Blackspot,Blackspot_bd07d002.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bd07d002.png,145.48743423249923,38.27452527510997,154.0,102.6725526682195,28.12790232319146,106.0,30.31048116002377,25.84054865735225,21.0,18.80824734219053,1.9039741722191434,19.0,200.96829930556459,42.59756802778694,220.0,145.48745158254064,38.274462951286104,154.0,118.70350514211853,30.89250437322428,124.0,138.73625334530487,5.2748122108437965,139.0,171.63950951432898,13.358476561410125,175.0,9.325647260993719e-05,0.6109513640403748,0.3888382911682129,0.00010410024697193876,4.337510290497448e-06,0.0,2.168755145248724e-06,0.0,0.0,0.0,0.0,0.0,4.337510290497448e-06,0.0,0.0,0.0,2.168755145248724e-06,0.0,0.0018868170445784926,0.0031295137014240026,0.0029711946845054626,0.004888374358415604,0.00824343878775835,0.013285794295370579,0.021622488275170326,0.025179248303174973,0.03612712398171425,0.048057444393634796,0.048484690487384796,0.05710115656256676,0.08571787923574448,0.22476544976234436,0.4014213979244232,0.01711798459291458,7.156892388593405e-05,6.5062654357461724e-06,0.00041640098788775504,0.02699015848338604,0.04715307429432869,0.06681284308433533,0.06476553529500961,0.08261656016111374,0.11681565642356873,0.15422451496124268,0.18955354392528534,0.19435733556747437,0.04072054848074913,0.008200063370168209,0.004370041657239199,0.002925650682300329,0.06629016995429993,0.041657447814941406,0.03130164369940758,0.025350579991936684,0.02051425538957119,0.02319049835205078,0.02736535295844078,0.036220379173755646,0.04116514325141907,0.03718113899230957,0.02963820844888687,0.027580060064792633,0.026168199256062508,0.033227499574422836,0.04082898423075676,0.03992244601249695,0.09605416655540466,0.3563438355922699,0.3080792461343108,0.22237529031419684,0.8969898359572881,0.3931528671561365,0.9415661163669096,0.15467014501722864,0.0746377094475313,0.7018330318763636,6.506265533708962e-06,0.3310561403965352,0.0073520800530911265,0.7295502551323128
Test,Blackspot,Blackspot_bf476485.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bf476485.png,129.0082287301706,37.749284421826914,133.0,96.72957432280754,32.97287476118391,99.0,24.301876777162526,26.068087766894493,16.0,20.530716851242143,2.671218248571227,21.0,207.2619654482191,44.288887111030476,224.0,129.01601784645317,37.74555244229287,133.0,109.28957694178389,34.631765410443116,112.0,134.35525712735708,4.252935035351075,135.0,169.91649206824303,13.44906352729294,173.0,0.00043493713019415736,0.30268585681915283,0.6895577907562256,0.006846752483397722,0.00010054998710984364,0.00030632669222541153,6.547440716531128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3383718144032173e-06,0.005502188578248024,0.0034280528780072927,0.0038349295500665903,0.005067251622676849,0.00888113584369421,0.012783878482878208,0.017151957377791405,0.021905867382884026,0.024725941941142082,0.028446292504668236,0.03313940390944481,0.04386083781719208,0.07277948409318924,0.20130106806755066,0.4272696375846863,0.08992208540439606,0.0,8.18430125946179e-05,0.011832160875201225,0.04275478795170784,0.07133202999830246,0.08898673951625824,0.09714297950267792,0.14296570420265198,0.12781773507595062,0.1691741794347763,0.18669326603412628,0.04481957107782364,0.005738364066928625,0.0031568019185215235,0.002399169374257326,0.005104665644466877,0.06254442781209946,0.0438421331346035,0.031635832041502,0.02440090849995613,0.021339980885386467,0.022771064192056656,0.025684675201773643,0.03182290121912956,0.0371263287961483,0.03301079571247101,0.027220984920859337,0.025839008390903473,0.02496679499745369,0.03051809035241604,0.038931552320718765,0.04390760511159897,0.08604506403207779,0.3883918523788452,0.4242790650914884,0.26116579206434726,0.8841972973705322,0.3849204652400777,0.9283373504275245,0.148234194030948,0.12600082310685423,0.8287282999102066,9.587324154444777e-05,0.16848669934151453,0.011958433103861119,0.6682
Test,Blackspot,Blackspot_c1de8d1a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c1de8d1a.png,111.81316629205912,32.81092627836301,117.0,78.96204992949036,25.507655350987996,80.0,20.732982630081867,25.284112062355653,12.0,19.158788678028426,2.0524756591380915,19.0,207.69750881972152,47.94692423624577,229.0,111.8135392952886,32.811777818422364,117.0,91.71327602720277,28.24849811145063,95.0,136.4023044380165,4.370036880513263,137.0,164.1465662044635,11.867501544750876,167.0,0.0002839637454599142,0.548861026763916,0.44902610778808594,0.0017591313226148486,6.497475260403007e-05,0.0,4.8129450078704394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046950276009738445,0.004519355483353138,0.004208920523524284,0.005609487183392048,0.008687365800142288,0.013052706606686115,0.0208304263651371,0.026466384530067444,0.03396976366639137,0.03860703855752945,0.04080655425786972,0.0425223670899868,0.05245869234204292,0.10781478136777878,0.4042873680591583,0.19146375358104706,7.94135921751149e-05,0.0008687365334481001,0.018861930817365646,0.08057351410388947,0.08451049774885178,0.10459732264280319,0.15473617613315582,0.19961689412593842,0.22739961743354797,0.09867018461227417,0.012301887385547161,0.006052277982234955,0.0032559572719037533,0.0018626096425577998,0.0017398796044290066,0.004873106721788645,0.06805744767189026,0.04448845610022545,0.03379650041460991,0.026687778532505035,0.022334471344947815,0.023852955549955368,0.024769820272922516,0.028829539194703102,0.03272561728954315,0.030348023399710655,0.025645777583122253,0.02505619078874588,0.026201672852039337,0.03234780207276344,0.041429828852415085,0.04418283328413963,0.08851727843284607,0.38072800636291504,0.44827280746141385,0.26752282204651245,0.8821418043360898,0.4566262373866178,0.8834655995375089,0.20859002602711665,0.18489409114755045,0.6455771442872751,0.0,0.33699758871460683,0.01261954151886915,0.6591406582111428
Test,Blackspot,Blackspot_c21e7bd7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c21e7bd7.png,119.16684774636576,31.228123668031163,128.0,86.1867449660258,26.697052133814267,91.0,22.92669877205588,24.016328179453176,13.0,19.14747014671185,2.186698930632119,19.0,204.16555491190078,50.06052880030438,227.0,119.16685271880601,31.22814402284014,128.0,99.13016854086227,28.636795753731633,105.0,135.83296578712486,2.9470042822892584,136.0,165.9832055830559,13.025806075202008,170.0,0.0001914389431476593,0.5114353895187378,0.48823148012161255,0.000141714554047212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030978303402662277,0.0030704818200320005,0.0033116452395915985,0.007600374985486269,0.012910940684378147,0.015643296763300896,0.019984237849712372,0.03093603625893593,0.03827535733580589,0.04989595338702202,0.061949145048856735,0.07121031731367111,0.06420911848545074,0.08807931840419769,0.22825738787651062,0.30156856775283813,0.0001442007633158937,0.0027969975490123034,0.012244634330272675,0.044659972190856934,0.08523011207580566,0.07642889022827148,0.1110246479511261,0.1663902848958969,0.32123705744743347,0.14422811567783356,0.01963368058204651,0.0066978768445551395,0.0033936905674636364,0.0019715726375579834,0.0014096868690103292,0.0025085960514843464,0.05344130098819733,0.029680496081709862,0.03149294853210449,0.03273854777216911,0.0281713604927063,0.03411342576146126,0.03946874290704727,0.05272775515913963,0.059360992163419724,0.05425180867314339,0.04346410185098648,0.040510471910238266,0.03592090681195259,0.04079638421535492,0.039918750524520874,0.029740165919065475,0.07915876060724258,0.2750430703163147,0.4085157041531845,0.27769567605107487,0.8728509976422008,0.4239341837653646,0.8952438097405604,0.17983116044567077,0.14507591673151557,0.7335865962900623,0.0,0.3391925254278163,0.008746522399600215,0.6510514797764958
Test,Blackspot,Blackspot_c30c7385.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c30c7385.png,137.23992604014575,39.32456308557726,146.0,95.36001983179364,29.85274180688778,100.0,23.82735650378214,26.057311505401426,14.0,18.727321934600567,1.5038435434387165,19.0,210.95895364545666,45.272376054216615,229.0,137.24067200669552,39.32559281312891,146.0,110.90799139409322,32.99995105796396,118.0,138.90036115697592,3.977360700059452,139.0,170.84936251700032,13.220599488716937,175.0,0.00019331449584569782,0.7279905676841736,0.270956426858902,0.0007050293497741222,7.505151006625965e-05,7.505151006625965e-05,4.548576725937892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032863465603441,0.003202197840437293,0.003420529654249549,0.004284759052097797,0.007141265086829662,0.010968891903758049,0.01700257882475853,0.022574584931135178,0.029397450387477875,0.038180749863386154,0.04222670942544937,0.044419124722480774,0.05891316384077072,0.1309557855129242,0.3092099726200104,0.2748158872127533,0.0,4.5485765440389514e-05,0.01716405339539051,0.044166676700115204,0.05111917853355408,0.05678442865610123,0.06614085286855698,0.10038253664970398,0.13700994849205017,0.2034805715084076,0.2161870151758194,0.059875186532735825,0.023177271708846092,0.014648690819740295,0.006720521952956915,0.003097580512985587,0.017812225967645645,0.01181492768228054,0.015103548765182495,0.022094709798693657,0.019818147644400597,0.03241315484046936,0.04783055558800697,0.09725993871688843,0.11334142833948135,0.11054860055446625,0.07578156143426895,0.0714171975851059,0.03858330100774765,0.03931562229990959,0.033361535519361496,0.020088788121938705,0.08467630296945572,0.14873845875263214,0.3381632690844747,0.2287363956858372,0.8958505650520123,0.4248392579641342,0.9394786286772421,0.18057249574370243,0.11249539456627049,0.7562349612688709,0.0,0.35101819885466845,0.009215416035551673,0.6887489211326423
Test,Blackspot,Blackspot_c48c95ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c48c95ef.png,110.23652879323315,25.975861914433278,111.0,87.7137047239194,24.91894370337941,88.0,19.26452920452639,22.757083030184717,10.0,22.339124811265105,2.5182474966414476,23.0,210.62455150094976,47.98547909543885,231.0,110.23776537884979,25.978820467739073,111.0,97.62519008783275,25.68188383096098,99.0,130.3906852903135,3.8398495127681698,130.0,166.89951727161048,10.91997156737974,170.0,0.0002895288052968681,0.12557703256607056,0.8722826242446899,0.0015937613788992167,0.00021647012908942997,2.7058765681431396e-06,2.1647012545145117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7058765681431396e-06,1.3529383068089373e-05,0.003804462496191263,0.00386399170383811,0.004502578638494015,0.005430694203823805,0.009990096092224121,0.014552204869687557,0.01878419518470764,0.021855365484952927,0.026836885139346123,0.03572298213839531,0.04382437840104103,0.04471190646290779,0.05545153096318245,0.10911177098751068,0.2909142076969147,0.3106427490711212,0.0002597641432657838,0.0011310564586892724,0.006437280680984259,0.03891321271657944,0.05417706072330475,0.15326355397701263,0.2555619180202484,0.27703848481178284,0.14618228375911713,0.038022980093955994,0.013886558823287487,0.007056926377117634,0.0035771687980741262,0.0019698780961334705,0.0010823506163433194,0.0014395263278856874,0.057142700999975204,0.03610992431640625,0.030470876023173332,0.029239702969789505,0.028341351076960564,0.034020986407995224,0.03672957047820091,0.040953442454338074,0.041784148663282394,0.038188036531209946,0.03207004815340042,0.03058452345430851,0.028755350038409233,0.03360969200730324,0.03859933093190193,0.039651915431022644,0.08268888294696808,0.34105950593948364,0.3435895927471421,0.249129652308164,0.8844171065460941,0.45929715708360364,0.8864140266464451,0.21102686166017928,0.10091837452579512,0.8766850846668796,0.0,0.05232353625604087,0.01135656418609937,0.6200938280222288
Test,Blackspot,Blackspot_c5aa69ab.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c5aa69ab.png,111.44663768019632,34.2108339031018,120.0,79.52342492868094,24.428752138799993,82.0,23.136764084624037,23.499027184050483,15.0,19.412696453745852,2.081986560425137,20.0,202.34341847317882,47.25800769302611,222.0,111.44674685412939,34.211142509147216,120.0,92.02645331865023,28.177015550964192,97.0,135.88655879016295,4.976182691316299,136.0,163.44437350775846,11.409467445221239,167.0,0.00015664086095057428,0.4747096300125122,0.5244383215904236,0.0006953905103728175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003977728541940451,0.0030711102299392223,0.00484162662178278,0.012210867367684841,0.012096946127712727,0.014567599631845951,0.020534193143248558,0.025397179648280144,0.03196185454726219,0.03727340325713158,0.037501245737075806,0.045300062745809555,0.07593996077775955,0.2131621092557907,0.37715083360671997,0.08501327037811279,2.1360117898439057e-05,0.0006099500460550189,0.02834724821150303,0.085226871073246,0.1107664480805397,0.09935539960861206,0.10451743006706238,0.15936072170734406,0.2621954381465912,0.1191965714097023,0.01774788461625576,0.005240348633378744,0.00242081331089139,0.0016684625297784805,0.0012032865779474378,0.0021217716857790947,0.07241316884756088,0.04725569859147072,0.032961033284664154,0.02361954376101494,0.019295306876301765,0.019732002168893814,0.02109667658805847,0.02556806057691574,0.030188966542482376,0.02698732167482376,0.022537296637892723,0.021573718637228012,0.02318759448826313,0.029002292081713676,0.039841365069150925,0.046237535774707794,0.09150199592113495,0.40700042247772217,0.3867506553837514,0.25538787151483044,0.8839394569889183,0.42666376575810405,0.9000237664905211,0.18214094328185904,0.22497187584550465,0.6038196636493524,0.0,0.28761397995946325,0.010231496205019152,0.6683406404456599
