division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Blackspot,Blackspot_5c893b97.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5c893b97.png,130.96639346987632,35.0306563925397,129.0,97.6345286385601,28.93441901191612,98.0,24.010010750543067,25.641963190745393,15.0,20.47779237043933,2.4353934231241605,21.0,207.84661080817486,44.853501763966534,227.0,130.96672596089905,35.031638426413096,129.0,110.75136598395177,30.45460689728118,111.0,134.68277585671854,4.823124730142245,135.0,170.55505774260763,12.904684741240901,173.0,0.00016901627532206476,0.33531996607780457,0.663291871547699,0.00121636304538697,2.7707585559255676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002792924642562866,0.0037848560605198145,0.004048078320920467,0.006231436040252447,0.010584297589957714,0.015929089859128,0.019556013867259026,0.022423747926950455,0.025510374456644058,0.026674091815948486,0.029098505154252052,0.03767123445868492,0.0614859014749527,0.16734273731708527,0.4887424111366272,0.07812430709600449,2.7707585559255676e-06,0.00045163364848122,0.0021501085720956326,0.023446159437298775,0.03780977055430412,0.09477933496236801,0.14401017129421234,0.17619530856609344,0.1573624610900879,0.13505230844020844,0.13189919292926788,0.06730172783136368,0.016278205439448357,0.004350090865045786,0.0026045129634439945,0.006306246388703585,0.047391053289175034,0.03289444372057915,0.027258722111582756,0.02805670164525509,0.027267035096883774,0.03448763117194176,0.04070798307657242,0.05026710033416748,0.05486655980348587,0.05328168720006943,0.043902669101953506,0.039053842425346375,0.032966483384370804,0.03497805446386337,0.03621935471892357,0.03327681124210358,0.07317573577165604,0.3099481165409088,0.5173275772053779,0.309452421251693,0.8639620788839671,0.3976879110701943,0.890369505002585,0.15827309028133382,0.06386044243472093,0.8495201046238419,0.0,0.18076428603094383,0.009719820898169083,0.6087232248271209
Val,Blackspot,Blackspot_5c8e6f85.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5c8e6f85.png,118.77093804428962,33.59007756602285,124.0,92.31016082698093,26.19804997982705,94.0,24.699862019045895,26.761498365634846,15.0,21.628605035173834,2.6550848543004157,22.0,202.1892691533398,48.934978472505755,224.0,118.77204415390531,33.589006577009904,124.0,103.44759211925174,28.516028814438016,107.0,131.9699767015766,4.4094224055690185,132.0,167.09003822751023,12.280779362123978,170.0,5.202560714678839e-05,0.18981203436851501,0.8073514699935913,0.002768666949123144,1.5833880752325058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861204721033573,0.004035377409309149,0.005286253988742828,0.009710692800581455,0.014092152938246727,0.02038046531379223,0.025709697976708412,0.02797846682369709,0.030328666791319847,0.033382341265678406,0.0348164401948452,0.03684091567993164,0.06224524602293968,0.18642131984233856,0.4294600784778595,0.07545070350170135,0.0,8.36933686514385e-05,0.0026804497465491295,0.06506820023059845,0.07739148288965225,0.11540636420249939,0.13400891423225403,0.14777082204818726,0.22243434190750122,0.16593001782894135,0.04605623334646225,0.008206473663449287,0.005363161209970713,0.003051414852961898,0.002560564549639821,0.003987875767052174,0.053722091019153595,0.033140309154987335,0.03105476312339306,0.031041190028190613,0.029419349506497383,0.034904658794403076,0.039822209626436234,0.04694519191980362,0.05001470446586609,0.04956456646323204,0.04169286787509918,0.03868669271469116,0.035689566284418106,0.039826732128858566,0.03935171663761139,0.03321721777319908,0.07443733513355255,0.2974688410758972,0.4060155490567679,0.27267487742750796,0.8756629966521746,0.3929445165471455,0.9087074003651071,0.15448688118178855,0.14522382320342012,0.7775430342238006,4.2977674229229344e-05,0.11615055757877356,0.011925173607184057,0.6959756552567737
Val,Blackspot,Blackspot_5cc3ad79.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5cc3ad79.png,112.31500136128506,32.715157466330524,113.0,82.15892631735267,27.928454395366774,82.0,21.36348043462119,23.41093947510287,13.0,19.8604559067396,2.826561962147113,19.0,204.764557087345,47.849093207260466,225.0,112.32693364354132,32.71052123795441,113.0,94.11801598891171,29.664480682398874,95.0,134.82165433259905,4.755102943187154,135.0,164.85851050664556,12.426043735146017,168.0,0.0005494641372933984,0.5117268562316895,0.47934311628341675,0.008110783994197845,0.0002475063665769994,0.0,2.2275573428487405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041185058653354645,0.004012078512459993,0.005546617787331343,0.009657698683440685,0.013234165497124195,0.015860209241509438,0.020716283470392227,0.023691309615969658,0.026777714490890503,0.030171027407050133,0.03585377335548401,0.04495953395962715,0.07419250905513763,0.16464866697788239,0.4238571524620056,0.10270276665687561,4.950127276970306e-06,0.0020518277306109667,0.022726034745573997,0.05587456375360489,0.0632774829864502,0.12688414752483368,0.2106625735759735,0.2300596535205841,0.13734376430511475,0.09703239798545837,0.030007673427462578,0.0090117072686553,0.004596193321049213,0.003064128803089261,0.0022622081451117992,0.005140707362443209,0.053387124091386795,0.0355493389070034,0.030007673427462578,0.029374055564403534,0.027567259967327118,0.031750116497278214,0.03601960092782974,0.04391505569219589,0.04753359779715538,0.04460064694285393,0.03732643648982048,0.0351879820227623,0.03310892730951309,0.036640845239162445,0.03885107487440109,0.03623245656490326,0.0791129395365715,0.3238348662853241,0.4774279688533338,0.2904825851039353,0.8713302274309382,0.45064718420119265,0.8850770556267599,0.20316573969479818,0.1439348563225503,0.7580105437715021,0.0006336163156201272,0.2851694181125164,0.012385218919387174,0.6523251890230218
Val,Blackspot,Blackspot_5d3b6cb5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5d3b6cb5.png,115.35184454653042,31.99886273679109,117.0,82.58967970171666,23.178836299797176,83.0,21.564928801394704,23.173722677800935,13.0,19.54436710229948,1.69861833641364,20.0,206.65322779736076,46.82497497918195,227.0,115.35203797258949,31.999528789160454,117.0,95.49563900589186,26.218787059526143,97.0,135.91836402275302,4.0920871897687645,136.0,165.38736622424696,11.704655670769174,168.0,8.398763020522892e-05,0.45026278495788574,0.5491645932197571,0.00044284388422966003,4.3266354623483494e-05,0.0,2.5450797238590894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369469264522195,0.003160988911986351,0.004069582559168339,0.007220391184091568,0.010162503458559513,0.017123296856880188,0.021085985004901886,0.02651718631386757,0.029912322759628296,0.0362241193652153,0.039909396320581436,0.04382118210196495,0.058865148574113846,0.132102370262146,0.41781046986579895,0.14964559674263,3.054095577681437e-05,0.0012012775987386703,0.0076352390460669994,0.05464540794491768,0.07726352661848068,0.1143784299492836,0.17552141845226288,0.21540027856826782,0.18003639578819275,0.10741763561964035,0.04477813094854355,0.010445007123053074,0.003575837006792426,0.0020004326943308115,0.0015830396441742778,0.004087397828698158,0.06884949654340744,0.04464833438396454,0.03199674189090729,0.02448875643312931,0.021602636203169823,0.023305295035243034,0.024990137666463852,0.02797297202050686,0.03063003532588482,0.029293866828083992,0.025957267731428146,0.02495959773659706,0.025163203477859497,0.03037807159125805,0.03967524692416191,0.04463560879230499,0.08975223451852798,0.39170050621032715,0.3518708399023942,0.24103465636246776,0.8894439024056334,0.4625129414459673,0.8944736722472119,0.2140058633015049,0.14077599480803737,0.7470114401333622,0.0,0.2025705305218686,0.008693992339310029,0.6327704269628179
Val,Blackspot,Blackspot_5e5bee48.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5e5bee48.png,99.42009026088586,28.094615628454115,101.0,77.34109806442795,24.42116115772596,80.0,16.758502772877186,21.9176794213,8.0,21.87909698615713,2.407037583513458,22.0,212.30159437274253,49.48873815669275,234.0,99.4212216858992,28.097127284749718,101.0,86.64325435294892,26.451514277642563,90.0,131.11940710291918,3.5090017556059703,131.0,163.48857817589987,11.074342606665954,167.0,0.0008605917100794613,0.12296084314584732,0.8729665279388428,0.0030348515138030052,0.00012655761383939534,0.0,1.2655760656343773e-05,0.0,0.0,2.5311521767434897e-06,0.0,0.0,7.593456302856794e-06,0.0,0.0,0.0,7.593456302856794e-06,2.0249217413947918e-05,0.006105138920247555,0.0047813463024795055,0.004991432186216116,0.007626361213624477,0.009015964344143867,0.010770052671432495,0.014136484824120998,0.022264014929533005,0.02840712107717991,0.035226043313741684,0.04156911000609398,0.041971564292907715,0.051757000386714935,0.09274394810199738,0.26204004883766174,0.3665943741798401,0.00045560739818029106,0.002693146001547575,0.03640303015708923,0.07855430990457535,0.09924900531768799,0.17679338157176971,0.2857822775840759,0.21014638245105743,0.07161135971546173,0.016305681318044662,0.010099297389388084,0.0050142123363912106,0.002774142660200596,0.0018781148828566074,0.0011516741942614317,0.001088395481929183,0.052635308355093,0.02990809455513954,0.030824370682239532,0.03387947008013725,0.033127717673778534,0.03971630707383156,0.04298149421811104,0.05075719580054283,0.053480714559555054,0.047621097415685654,0.03712187707424164,0.0353880375623703,0.03365419805049896,0.03925057500600815,0.04089329391717911,0.0326746441423893,0.08058428764343262,0.28550130128860474,0.37875423379194995,0.26370508262469927,0.879073332496621,0.45546221421612687,0.8748284607159174,0.20750660326725018,0.21735509786699808,0.7578218929474507,0.0,0.048927171159039884,0.014670557891246517,0.6715695856968259
Val,Blackspot,Blackspot_6002030a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_6002030a.png,120.60375924087201,31.258277607180073,125.0,86.26439318369782,25.935404235807383,89.0,22.556815956615992,22.422837564354747,15.0,19.08805580576718,2.1463099462034054,19.0,205.865245106283,46.10316936774346,224.0,120.60376154461075,31.258272735324773,125.0,99.65791322737671,27.981214066212317,104.0,136.38987552899601,3.4926966947139495,136.0,166.6344450408568,12.454384557657296,170.0,0.0004077617486473173,0.5290582180023193,0.4704280495643616,0.00010597197979222983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019397480646148324,0.002511075232177973,0.0029533931519836187,0.0050175427459180355,0.00823125895112753,0.014833773486316204,0.02374924346804619,0.026529856026172638,0.03534626215696335,0.04360746964812279,0.04685113579034805,0.05602923035621643,0.07281196862459183,0.14543963968753815,0.30030617117881775,0.2138422429561615,0.0,0.0006726917345076799,0.008728866465389729,0.047164443880319595,0.061562810093164444,0.09522043168544769,0.12099926918745041,0.19589151442050934,0.24504408240318298,0.15572813153266907,0.05033208429813385,0.008505403064191341,0.003808080218732357,0.0025156827177852392,0.0018637246685102582,0.0019627853762358427,0.020553957670927048,0.013158955611288548,0.016752788797020912,0.025219028815627098,0.02575579844415188,0.03955288976430893,0.05622735247015953,0.10264308005571365,0.12134482711553574,0.11274036765098572,0.07360214740037918,0.0636407807469368,0.03937550261616707,0.03747261315584183,0.028918832540512085,0.016810381785035133,0.06107211485505104,0.1451585739850998,0.3819006439786197,0.2643310972385837,0.87890114772019,0.427058755680658,0.8999713467086026,0.1824959229368563,0.11812881124777401,0.7619938398026157,0.0,0.3319917894751392,0.00672691711378396,0.6782453125
Val,Blackspot,Blackspot_61dc29ac.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_61dc29ac.png,119.49525814391352,33.04161381262479,122.0,87.65090511734788,27.26142688729319,88.0,23.273029672422243,29.362510719401893,12.0,20.178821941362216,2.266384465033815,20.0,207.09743771041065,49.11863525174165,229.0,119.49740075044794,33.046785657754846,122.0,100.30673287320857,29.403963558751794,102.0,135.1021835838844,4.558274782149976,135.0,166.49878808817897,11.969355265518274,170.0,0.0003535300784278661,0.37563642859458923,0.6202176213264465,0.0036451094783842564,0.0001365911593893543,0.0,1.0713032679632306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985866878181696,0.004103091545403004,0.0038513352628797293,0.005056551191955805,0.007410740479826927,0.013243986293673515,0.01943879760801792,0.026804007589817047,0.032262299209833145,0.035741355270147324,0.04087557643651962,0.04475637152791023,0.05687548965215683,0.1178031861782074,0.38396579027175903,0.1979527324438095,2.6782581699080765e-06,0.0023515105713158846,0.026260321959853172,0.03836604952812195,0.05507302284240723,0.08632829785346985,0.14585794508457184,0.21517661213874817,0.20064973831176758,0.16725721955299377,0.03689836338162422,0.009031086228787899,0.009071260690689087,0.002212241291999817,0.0017247982323169708,0.003738848492503166,0.05623538792133331,0.0382053516805172,0.029578683897852898,0.026562964543700218,0.024498026818037033,0.02889304980635643,0.03330413997173309,0.04131748899817467,0.04872019588947296,0.04395289346575737,0.03566368669271469,0.03178824484348297,0.02915284037590027,0.032618507742881775,0.03736705705523491,0.037618815898895264,0.07872740179300308,0.34579527378082275,0.5275860081420067,0.3020971226714282,0.8686875540970134,0.45963701771470805,0.8723394014668137,0.2113740729038986,0.12205358123290937,0.7665871223990766,0.0,0.21822715378826227,0.01701229588324937,0.604369403492415
Val,Blackspot,Blackspot_635a8e2b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_635a8e2b.png,104.91422192773825,24.21119109379485,105.0,82.11004910080747,24.56149742179146,82.0,22.707946617087874,23.38171888152482,14.0,21.213356111888526,2.6750594934123204,22.0,201.7140360072588,45.455678862171524,220.0,104.91422192773825,24.21119109379485,105.0,92.0122208102375,25.007679738984923,93.0,131.29374694047084,3.4782149465482477,131.0,163.43290298016683,9.769490495934443,166.0,0.00014339611516334116,0.24335062503814697,0.7564812302589417,2.472346750437282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001856732415035367,0.0025712407659739256,0.003490953706204891,0.005347686354070902,0.010505001991987228,0.020542729645967484,0.026384884491562843,0.02699802629649639,0.032501470297575,0.0352976955473423,0.04334765672683716,0.060243673622608185,0.09229765087366104,0.19298149645328522,0.3570587933063507,0.08857429772615433,0.0,2.9668161005247384e-05,0.0014438505750149488,0.030523594468832016,0.1074160486459732,0.17770487070083618,0.32150396704673767,0.24842634797096252,0.07104288786649704,0.017217423766851425,0.008559264242649078,0.0060770283453166485,0.004494726657867432,0.00290500745177269,0.0016094978200271726,0.0010458027245476842,0.024807527661323547,0.014149241149425507,0.01905190385878086,0.028078442439436913,0.03051617741584778,0.04738994315266609,0.06632564961910248,0.09756127744913101,0.1061427965760231,0.0985032394528389,0.07240761816501617,0.06498069316148758,0.04397563263773918,0.040230028331279755,0.02872866950929165,0.01589719019830227,0.05585773289203644,0.14539624750614166,0.4152908072991247,0.26928261520213537,0.8786577733052308,0.47131564805588344,0.8739531789683778,0.22223794159994112,0.1394131637633074,0.8232692336219386,0.0,0.14806637756691407,0.007206890925003832,0.6480916519788495
Val,Blackspot,Blackspot_644a565b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_644a565b.png,144.44223830545886,36.193012928061904,146.0,117.19221708124628,31.640077508664575,120.0,28.316840351472962,28.059158129063203,18.0,22.998235737329146,2.8490280570553312,23.0,204.51937240003397,46.344831984244884,223.0,144.44279544103912,36.19292152537201,146.0,128.39491096442822,31.854457740531377,132.0,130.0182581288734,6.147744959939878,130.0,175.6210920918584,13.614326611575251,178.0,2.387723907304462e-05,0.08787354826927185,0.9089481234550476,0.0031173061579465866,3.714237027452327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002942206570878625,0.0036691357381641865,0.0044862679205834866,0.0072984760627150536,0.010755369439721107,0.01622590981423855,0.020749321207404137,0.026018232107162476,0.03155244514346123,0.03322385251522064,0.034515876322984695,0.04726366698741913,0.08284606039524078,0.18930935859680176,0.3683382570743561,0.12080556154251099,0.0,0.00028917990857735276,0.001244269427843392,0.002446090569719672,0.014347568154335022,0.06425895541906357,0.14789031445980072,0.13129828870296478,0.11483890563249588,0.13820941746234894,0.17491935193538666,0.11574359238147736,0.06517159938812256,0.019603213295340538,0.004934629425406456,0.004804631229490042,0.05826311558485031,0.031677138060331345,0.03219182416796684,0.03219182416796684,0.03342282772064209,0.03930193558335304,0.04361310228705406,0.0480489656329155,0.048736099153757095,0.042658016085624695,0.03557443246245384,0.03294263035058975,0.03212019428610802,0.03630666807293892,0.03917459025979042,0.03436199948191643,0.07739674299955368,0.3020178973674774,0.4606690442299536,0.3034423404536294,0.8631503285193428,0.37880434349491005,0.912261983167189,0.14356665796481344,0.018327107564309365,0.9521208294422276,0.0,0.03554525002122421,0.01001782833856864,0.6054864012619655
Val,Blackspot,Blackspot_6487652f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_6487652f.png,128.48903123646673,34.226989632824576,134.0,93.72161100144267,25.685579042025832,97.0,24.536779963176198,26.762066924511785,14.0,20.068182482391794,1.917026877905943,20.0,207.14882023024174,45.42001449845911,226.0,128.4895572907672,34.22849124775305,134.0,107.34334076362893,28.542654020898098,112.0,135.74551724687623,4.556759339340843,136.0,168.992637896633,11.93168512180965,173.0,0.00023380191123578697,0.3791655898094177,0.6192137598991394,0.0012991947587579489,6.642099469900131e-05,0.0,2.1254718376439996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004250943660736084,0.0038763293996453285,0.003964005038142204,0.005032054614275694,0.007558709476143122,0.012240061536431313,0.017771601676940918,0.02383982390165329,0.029025975614786148,0.03878454864025116,0.04403446614742279,0.051263727247714996,0.0652812123298645,0.14287422597408295,0.4028300642967224,0.14737224578857422,0.0,0.0006588962860405445,0.012248031795024872,0.04493778944015503,0.05828841030597687,0.05469370633363724,0.08493651449680328,0.15399840474128723,0.226293683052063,0.21718071401119232,0.10064109414815903,0.03306702896952629,0.004790282342582941,0.0022583138197660446,0.0017561712302267551,0.004250943660736084,0.0691973939538002,0.04715625196695328,0.03115941770374775,0.022444983944296837,0.020136188715696335,0.021252062171697617,0.023350965231657028,0.027535488829016685,0.03318658843636513,0.028901103883981705,0.02414536103606224,0.021592138335108757,0.021624019369482994,0.02598920837044716,0.03604534640908241,0.047387395054101944,0.08696368336677551,0.41193240880966187,0.49307324585011303,0.3050210764670045,0.8644268003001816,0.45299618243078466,0.8802000421773915,0.20532041644168264,0.11613312893378358,0.7990924234896529,0.0,0.18206792476892136,0.011270314862096726,0.6202398980952177
