archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Blackspot_afae4f83.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_afae4f83.png,Blackspot,Blackspot,0.9821858355060461,True,0.9821858355060461,0.017189894195901886,0.00038681690099360314,7.774638544395149e-05,0.0001597070116142624
Blackspot_b16af0c6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b16af0c6.png,Blackspot,Blackspot,0.9973106537773541,True,0.9973106537773541,0.0011436459454394667,0.0009152034546548924,0.00040798920754256445,0.00022250761500880112
Blackspot_b592f300.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b592f300.png,Blackspot,Blackspot,0.9965444260880761,True,0.9965444260880761,0.002307890891320449,0.000349221192252195,0.00030623309006589256,0.0004922287382852262
Blackspot_b6e012d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b6e012d9.png,Blackspot,Blackspot,0.9362245086318358,True,0.9362245086318358,0.055755472954877545,0.0012897405148446712,0.006098332817869606,0.0006319450805726671
Blackspot_bc8fd9d5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bc8fd9d5.png,Blackspot,Blackspot,0.9382257485618609,True,0.9382257485618609,0.05718551372385998,0.0006643359288779987,0.0007361137213232459,0.003188288064077918
Blackspot_bd07d002.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bd07d002.png,Blackspot,Blackspot,0.9990946341771457,True,0.9990946341771457,0.00023890631292234994,0.0001178286952956657,0.00032489254737227367,0.00022373826726427136
Blackspot_bf476485.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_bf476485.png,Blackspot,Blackspot,0.999074765236737,True,0.999074765236737,0.0007137354352755971,4.6396268268838e-05,3.8869734588277505e-05,0.00012623332513018879
Blackspot_c1de8d1a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c1de8d1a.png,Blackspot,Blackspot,0.999470508176095,True,0.999470508176095,0.0002645109061305883,6.650635232921203e-05,5.7315743875143763e-05,0.0001411588215702058
Blackspot_c21e7bd7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c21e7bd7.png,Blackspot,Blackspot,0.9917782482169621,True,0.9917782482169621,0.004163902023235945,0.000572433873141108,0.0029567006497204684,0.0005287152369399372
Blackspot_c30c7385.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c30c7385.png,Blackspot,Blackspot,0.9945876013250722,True,0.9945876013250722,0.0001135734840918791,0.0006607778814605012,0.003561851393245657,0.0010761959161299536
Blackspot_c48c95ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c48c95ef.png,Blackspot,Blackspot,0.994358515065021,True,0.994358515065021,0.00487006502832176,0.0002614359838718876,0.0002442406864666816,0.0002657432363187902
Blackspot_c5aa69ab.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c5aa69ab.png,Blackspot,Blackspot,0.988963447428221,True,0.988963447428221,0.010482718255784191,0.00011224047708924144,0.00011777334153027,0.0003238204973754204
Blackspot_c7d31597.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c7d31597.png,Blackspot,Blackspot,0.9991458324065046,True,0.9991458324065046,6.074044387595616e-05,0.0002436317411587245,0.00019106021512595893,0.00035873519333497254
Blackspot_c96e7727.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_c96e7727.png,Blackspot,Blackspot,0.9732393416804557,True,0.9732393416804557,0.02649673019020795,4.470388984320801e-05,4.110895720057329e-05,0.00017811528229292722
Blackspot_ce26f6ff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_ce26f6ff.png,Blackspot,Blackspot,0.9219619818356519,True,0.9219619818356519,0.07204766114983577,0.0013942511956045538,0.004071767377607605,0.0005243384412999976
Blackspot_d0f0c653.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d0f0c653.png,Blackspot,Blackspot,0.9676756435627716,True,0.9676756435627716,0.023489170022984177,0.0024173110543201266,0.005688434343133935,0.0007294410167900788
Blackspot_d1ba841e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d1ba841e.png,Blackspot,Blackspot,0.9913161623684996,True,0.9913161623684996,0.007694717402347483,0.0002348083106989463,0.00035939280192391675,0.0003949191165300173
Blackspot_d25f32ea.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d25f32ea.png,Blackspot,Blackspot,0.9987615356665025,True,0.9987615356665025,0.0007656251128345923,0.00014423194686155074,0.00010784180210754007,0.00022076547169388327
Blackspot_d2de018b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d2de018b.png,Blackspot,Blackspot,0.9898980021132449,True,0.9898980021132449,0.00937314805664287,0.0002762705263175418,0.00020118621666601432,0.00025139308712893713
Blackspot_d2fa1b0b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d2fa1b0b.png,Blackspot,Blackspot,0.9989272157960418,True,0.9989272157960418,0.0003094989732708726,0.0004117872318099757,0.0002246435205876508,0.00012685447828970122
Blackspot_d6f7380a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d6f7380a.png,Blackspot,Blackspot,0.980487403447217,True,0.980487403447217,0.01715431989865394,0.0004582897210213385,0.0012236256714482918,0.000676361261659628
Blackspot_d7452c47.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_d7452c47.png,Blackspot,Blackspot,0.9443011515078906,True,0.9443011515078906,0.05435679134875352,0.00013936552357355232,0.00018471993560422616,0.0010179716841782615
Blackspot_da608e16.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_da608e16.png,Blackspot,Blackspot,0.998893185391255,True,0.998893185391255,0.0009061631123836838,5.5552021189547234e-05,2.9263902769818296e-05,0.00011583557240182804
Blackspot_dbcf3bf4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_dbcf3bf4.png,Blackspot,Blackspot,0.9953925478494042,True,0.9953925478494042,5.353122772651468e-05,0.0027701314516911314,0.0012931214094175313,0.000490668061760452
Blackspot_dcae153e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_dcae153e.png,Blackspot,Blackspot,0.9984720487565565,True,0.9984720487565565,0.00013170433585428363,0.000678937773937182,0.0004052843760278352,0.00031202475762413497
Blackspot_dcf8d7aa.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_dcf8d7aa.png,Blackspot,Blackspot,0.9944175704448611,True,0.9944175704448611,0.0012876698224240546,0.0008581291517478663,0.002211290420535351,0.001225340160431622
Blackspot_e3b7554a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_e3b7554a.png,Blackspot,Blackspot,0.934182443170276,True,0.934182443170276,0.05691364117584642,0.0007068828021742321,0.004099488240384539,0.004097544611318798
Blackspot_e5dadce9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_e5dadce9.png,Blackspot,Blackspot,0.9935969619650624,True,0.9935969619650624,0.005448720012292371,6.245647880440171e-05,0.0003124196356938988,0.0005794419081469963
Blackspot_ea1334cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_ea1334cc.png,Blackspot,Blackspot,0.910811337558379,True,0.910811337558379,0.08834518385723421,0.0001393759697454944,0.00019300812951601135,0.0005110944851252692
Blackspot_eb3603f4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_eb3603f4.png,Blackspot,Blackspot,0.995016106069049,True,0.995016106069049,0.0015046105683001114,0.000703252042477601,0.001633590712266964,0.0011424406079064908
Blackspot_ecd93495.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_ecd93495.png,Blackspot,Blackspot,0.9024055854540749,True,0.9024055854540749,0.09183242977583866,0.0007488250995615998,0.003988728443892738,0.0010244312266319514
Blackspot_efb30751.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_efb30751.png,Blackspot,Blackspot,0.9864239786366907,True,0.9864239786366907,0.01147891703839462,0.0007631548375521143,0.0009853204133587058,0.00034862907400364527
Blackspot_f0150802.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f0150802.png,Blackspot,Blackspot,0.9805361889113582,True,0.9805361889113582,0.01743487141753542,0.00036676871495691085,0.0005501423675388598,0.0011120285886107766
Blackspot_f02b291a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f02b291a.png,Blackspot,Blackspot,0.9911308524698413,True,0.9911308524698413,0.008591357560577143,0.00010175009339794272,6.728149567680477e-05,0.0001087583805068194
Blackspot_f06a0d35.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f06a0d35.png,Blackspot,Blackspot,0.9339753775626518,True,0.9339753775626518,0.05786059850138995,0.0016722798545033741,0.005394946394598834,0.0010967976868557175
Blackspot_f1207172.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f1207172.png,Blackspot,Blackspot,0.958860839408991,True,0.958860839408991,0.04021741475032576,0.00021903020872269155,0.00013927596632086175,0.0005634396656397617
Blackspot_f122b3cd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f122b3cd.png,Blackspot,Blackspot,0.948087886680372,True,0.948087886680372,0.04777958302217706,0.0006477957712177592,0.0007183541598510409,0.002766380366382228
Blackspot_f1bc69e6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f1bc69e6.png,Blackspot,Blackspot,0.9399292207737152,True,0.9399292207737152,0.05900889232813127,0.00019618240477747045,9.424083703830593e-05,0.0007714636563378905
Blackspot_f2f93c71.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f2f93c71.png,Blackspot,Blackspot,0.9955999656347647,True,0.9955999656347647,0.0006303808093236093,0.0008416403609379434,0.0019892006499749072,0.0009388125449987132
Blackspot_f33a1f7e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f33a1f7e.png,Blackspot,Blackspot,0.9986663014625501,True,0.9986663014625501,0.00042162401322310886,0.00032459593728894357,0.000422320765818194,0.00016515782111997492
Blackspot_f4e44c9f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f4e44c9f.png,Blackspot,Blackspot,0.9662735396776113,True,0.9662735396776113,0.03283536449934776,0.00014479886030962437,0.0005388915550985879,0.00020740540763250525
Blackspot_f7b9a863.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f7b9a863.png,Blackspot,Blackspot,0.9985769080758419,True,0.9985769080758419,0.0007686678532482891,0.00020705819265719048,0.0002799054383676105,0.00016746043988504836
Blackspot_f84f1cc1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_f84f1cc1.png,Blackspot,Blackspot,0.9984441520401496,True,0.9984441520401496,0.0010006670130327563,0.0001807760094522994,0.0001270444969130673,0.0002473604404525948
Blackspot_faba5fa1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_faba5fa1.png,Blackspot,Blackspot,0.999116254815596,True,0.999116254815596,0.0002334816350544262,0.00023512946009585035,0.0002909368549980159,0.00012419723425580208
Blackspot_fabdbf70.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_fabdbf70.png,Blackspot,Blackspot,0.9935869747025544,True,0.9935869747025544,0.005676610844594745,0.0002436369420376989,0.0002156483451075636,0.0002771291657054901
Blackspot_fb4f0f46.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_fb4f0f46.png,Blackspot,Blackspot,0.9990302147055032,True,0.9990302147055032,0.0007265783165521704,5.1185957086806074e-05,4.4211657640081424e-05,0.0001478093632177785
Blackspot_fc2ea720.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_fc2ea720.png,Blackspot,Blackspot,0.9984395412407778,True,0.9984395412407778,0.0001345480655805914,0.0006932376037789925,0.0004171087804642171,0.0003155643093982828
Blackspot_fcfb84d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_fcfb84d9.png,Blackspot,Blackspot,0.9989938135106632,True,0.9989938135106632,0.0004598021407455793,0.0001606863342504867,9.293449243422309e-05,0.000292763521906472
Canker_0200c09e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0200c09e.png,Canker,Canker,0.9996960977512256,True,7.58334120295024e-07,0.9996960977512256,0.00028030812746450125,1.2789811161789411e-05,1.0045976027871803e-05
Canker_04c02804.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_04c02804.png,Canker,Melanosis,0.6550060026451843,False,0.00043046575321005297,0.34350283164203926,0.0007138570466181861,0.000346842912948492,0.6550060026451843
Canker_06d04ab9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_06d04ab9.png,Canker,Canker,0.9641667291862959,True,0.007093233875608788,0.9641667291862959,0.0015457846624944709,0.01345525454975661,0.013738997725844275
Canker_07bbee33.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_07bbee33.png,Canker,Canker,0.9927813365641569,True,0.0007288287027855528,0.9927813365641569,6.957908290622955e-05,0.0019978217281789194,0.004422433921972479
Canker_08140464.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_08140464.png,Canker,Canker,0.9667391803933776,True,0.0022502061630099244,0.9667391803933776,0.0014285712521715022,0.024257769517480387,0.005324272673960668
Canker_0932bbf9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0932bbf9.png,Canker,Canker,0.9717942445197065,True,0.0002757001362863328,0.9717942445197065,0.0002155238837567734,0.027650749502529524,6.378195772065767e-05
Canker_0b59dfcd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0b59dfcd.png,Canker,Canker,0.9984082529601895,True,0.0007248078926009833,0.9984082529601895,0.0003473513907677586,0.00043592187414539255,8.366588229626103e-05
Canker_0bc54c4c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0bc54c4c.png,Canker,Canker,0.9992840603213994,True,3.934183760234714e-07,0.9992840603213994,0.00015774059466911814,2.390209766908283e-05,0.000533903567886238
Canker_0c5911bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0c5911bd.png,Canker,Canker,0.9878424169697065,True,0.0018270229744969627,0.9878424169697065,0.000711399209222757,0.00919443418111419,0.000424726665459293
Canker_0cfaa427.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0cfaa427.png,Canker,Canker,0.3773534338996736,True,0.04533510506068717,0.3773534338996736,0.04751174861381841,0.31720167615803346,0.2125980362677873
Canker_0da82dfa.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0da82dfa.png,Canker,Canker,0.9907026528318098,True,3.0240605662547606e-05,0.9907026528318098,2.8677372936282133e-05,0.0002854957481312532,0.008952933441459953
Canker_0daaf766.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_0daaf766.png,Canker,Canker,0.9606752923662605,True,4.1432250923316724e-05,0.9606752923662605,0.00010300527903437519,0.03842846676403537,0.0007518033397462965
Canker_10edaf30.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_10edaf30.png,Canker,Canker,0.9096871343695814,True,0.0004176679808723037,0.9096871343695814,0.0002473565225853037,0.0706279132306402,0.019019927896320683
Canker_11db9af7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_11db9af7.png,Canker,Canker,0.9988527249827324,True,4.4604284727581335e-07,0.9988527249827324,0.00010612906688927088,0.00015944030197956029,0.0008812596055516527
Canker_12e5a4e1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_12e5a4e1.png,Canker,Canker,0.6651128600099615,True,0.02086417239882499,0.6651128600099615,0.020640942721518493,0.12007106490530582,0.1733109599643891
Canker_1486e146.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1486e146.png,Canker,Canker,0.8750713146168204,True,0.0004629526517804508,0.8750713146168204,0.0003912854663343768,0.006052218457718028,0.11802222880734677
Canker_15123173.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_15123173.png,Canker,Canker,0.9927737644942172,True,0.0012066084165657813,0.9927737644942172,0.0004220457503516947,0.0025672674695353583,0.003030313869330334
Canker_15d46cfa.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_15d46cfa.png,Canker,Canker,0.9462677668601599,True,0.00127808595868354,0.9462677668601599,0.00065986754393232,0.049550134269967065,0.002244145367256876
Canker_16058207.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_16058207.png,Canker,Canker,0.9464696247166736,True,0.00041897717208883543,0.9464696247166736,0.00030943545709296325,0.005717194814185418,0.0470847678399593
Canker_1613259d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1613259d.png,Canker,Canker,0.9798115922887211,True,0.00012925122707667654,0.9798115922887211,9.305779546808076e-05,0.015960806013065317,0.004005292675668949
Canker_1711d48c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1711d48c.png,Canker,Canker,0.9883592922215243,True,0.0066620033576009095,0.9883592922215243,9.551844462303566e-05,0.0029414168333422503,0.0019417691429093546
Canker_19e61351.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_19e61351.png,Canker,Canker,0.9701796988244452,True,0.012829382508619973,0.9701796988244452,0.0012663068346563159,0.008478809073953023,0.007245802758325428
Canker_1ab017b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1ab017b2.png,Canker,Canker,0.9693596892815949,True,0.0013103295949171763,0.9693596892815949,0.000587228919051949,0.011695981327993583,0.01704677087644259
Canker_1ad0fb04.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1ad0fb04.png,Canker,Canker,0.9997930622917248,True,1.988868663765556e-07,0.9997930622917248,4.846166814350927e-05,7.803010738981683e-05,8.024704587552378e-05
Canker_1ae5bf97.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_1ae5bf97.png,Canker,Canker,0.9949081832587195,True,0.0009152860389236102,0.9949081832587195,0.0001468753297970446,0.0033540466867091412,0.0006756086858506541
